,0
424,50.1224325596962
425,50.30245828845701
426,50.28434799032736
427,49.67515303580615
428,49.80477379497804
429,49.6305126499376
430,49.89776053711074
431,50.49745116761773
432,49.955866654232224
433,49.759019714721276
434,49.959525329377016
435,50.00486081897798
436,49.50415374066724
437,50.016723891434616
438,50.10069769585104
439,50.28882408248947
440,49.977760632951046
441,49.636098463571166
442,49.70284473777458
443,49.7465042494152
444,50.28471514235366
445,50.051969265072685
446,50.27707290790045
447,50.1151173114986
448,49.79853121595378
449,49.572274651611714
450,49.779553458189426
451,49.78456344300597
452,50.117158088669356
453,50.04725799705052
454,50.0742663237674
455,49.97019687325242
456,50.20152646938513
457,49.854694645075
458,49.78134310558332
459,49.81354406500967
460,50.024678831515445
461,49.949628109726156
462,50.02394590749982
463,49.765771771053146
464,50.03875518839774
465,49.96470831336672
466,50.15435486630779
467,50.30395447266729
468,50.19357565443998
469,50.10528832641187
470,49.80235695577349
471,49.96094424664473
472,50.251223292537205
473,49.98679533064012
474,50.19472585211788
475,50.22563745973737
476,49.98113361461013
477,49.9651938792845
478,50.10938887665212
479,50.261132573058724
480,50.32611089803155
481,50.351430942459366
482,50.3645590646185
483,49.95046324240609
484,50.05407644688646
485,50.38791582896893
486,50.371947432755654
487,50.26143954402947
488,49.92125855491123
489,50.11607126163654
490,50.029246339332744
491,49.6141279469883
492,49.928529465804075
493,49.69766656644944
494,49.86649129169839
495,50.54579281097693
496,50.01441851406774
497,49.91431617791684
498,50.08716943483116
499,49.71122764084834
500,49.83812183068912
501,49.92771810030998
502,49.61844779058493
503,50.13830942577432
504,50.15095315663211
505,49.99430301566179
506,49.791066104871035
507,50.165630778852744
508,49.93670588895556
509,49.96234467713475
510,49.935802062300404
511,50.17947188982062
512,50.32017185770789
513,50.24350714154344
514,50.450835043710626
515,50.533771241462226
516,50.507284633021975
517,50.189611586339026
518,49.747680408196885
519,50.172750973033516
520,49.690922932140076
521,50.22526071478034
522,50.14911258552245
523,49.88757526333095
524,49.80669149296181
525,50.28270743780031
526,50.17891394346119
527,50.0612499322843
528,50.27597731226076
529,50.2635232943439
530,49.780857595027555
531,50.22986234741806
532,50.016711805764864
533,49.98656627213505
534,50.051214251135065
535,49.65765240378317
536,50.25453542872492
537,50.21808604718986
538,49.85459334573254
539,50.05795192399826
540,50.37893822215317
541,50.0952045133272
542,50.23876601164841
543,50.004639089260984
544,49.605008361123275
545,50.150095837869614
546,50.50858074906128
547,49.98053307025128
548,49.97887113065624
549,49.989000535103976
550,50.16401767576514
551,50.19282563017291
552,50.171850471641775
553,50.06667283562317
554,49.729655369884306
555,49.753201065231565
556,50.09180633228355
557,50.225777082693696
558,50.255431924013884
559,50.08769633091903
560,49.84851594968798
561,50.0144630455596
562,49.96976416135597
563,49.7419019742991
564,50.08696084385627
565,49.958693071485264
566,49.618524374947064
567,49.61553623107013
568,49.95244114980273
569,49.86289420309014
570,50.197219457273874
571,50.24331156886544
572,50.511048499443135
573,49.883364761460925
574,49.880971244423726
575,50.124404275947754
576,49.99550192400467
577,49.99070328528508
578,49.684044691653185
579,50.21368161719265
580,50.00144136181552
581,50.38783255011318
582,50.31683967390495
583,50.22268556306891
584,50.589589631957956
585,49.81905646457305
586,50.10265537716492
587,50.30310460146152
588,49.59142270291551
589,49.849066038956934
590,49.84419412544354
591,50.18557295971998
592,49.63767248816664
593,50.08119814700694
594,49.73111772976713
595,49.45323485118854
596,50.131090656007295
597,50.13685450106245
598,49.92903060867958
599,49.84072703569228
600,50.29536964643898
601,49.66144794650691
602,49.897869785734805
603,50.43114930651997
604,49.834456876964104
605,50.033313971261066
606,50.01734803430779
607,50.04719019729202
608,50.196386537756844
609,49.74656858888271
610,49.694782870717034
611,50.3733815277238
612,50.05690088722696
613,50.02290181767297
614,49.68796296206814
615,49.859947018024194
616,49.822740356241646
617,50.294071368390114
618,49.9515124205943
619,49.96497271945962
620,50.173906492059075
621,50.243534125481396
622,50.108677337506585
623,50.015673805687356
624,50.274324185408894
625,50.06563866528327
626,50.09031499576433
627,50.011080523209294
628,49.796798050783714
629,49.89628597221469
630,50.25547269890525
631,49.99752961348603
632,49.86729937045047
633,50.16956984586057
634,50.241968373001214
635,50.08516236202651
636,50.04162053827382
637,50.05013641107731
638,49.91485791904034
639,50.09706577994042
640,50.349721945700416
641,49.9005238521839
642,50.212416806311474
643,49.89040091528623
644,50.11664526825111
645,50.42783676987083
646,49.45549008886839
647,50.18344831420191
648,49.62748075361708
649,49.97771748860486
650,50.361533127542636
651,49.88735997534908
652,50.007156720524655
653,50.411909041611125
654,49.654736707954505
655,50.24453432142149
656,50.44062640799159
657,50.30835148316465
658,50.30720730606484
659,50.13650897422027
660,50.0354565662447
661,50.08775450003829
662,50.192410178108496
663,49.92727535168728
664,50.33493768412974
665,50.001347272995
666,50.00402071275918
667,49.63647303057009
668,49.614949750606456
669,49.800787318635265
670,50.03398552458973
671,50.043997020977535
672,49.908927144665405
673,50.189294372461724
674,49.97481186079219
675,50.138554375022714
676,50.27076671115941
677,50.26268018607631
678,50.15374888073226
679,50.3539992541604
680,49.7616057446534
681,50.232217768511184
682,50.12003613230473
683,49.559876161333534
684,50.16246275448252
685,50.052433114049165
686,49.75476723627646
687,50.082726574766966
688,49.89279158280112
689,50.10490097615761
690,50.10636434993811
691,50.11776408617057
692,50.05656725291575
693,50.05403992987769
694,49.99650156503604
695,50.346478624466975
696,49.99769350784465
697,49.620297553108834
698,49.91572811814793
699,49.82938671776374
700,50.146812399674246
701,50.23801609483888
702,49.82628464691724
703,50.10591946214338
704,50.02139699832515
705,49.905786872523535
706,50.1645143112077
707,49.90732712177786
708,49.809525424331866
709,50.25012309005934
710,49.91188017770003
711,49.97349208434019
712,50.02558404267985
713,49.920593141335765
714,50.1424874129273
715,49.84824543667685
716,49.91272825342234
717,49.823260103751494
718,50.21672229076538
719,50.021813210760826
720,49.79968894263368
721,50.06248396211779
722,50.13880821046831
723,50.2467542735073
724,50.05024818897069
725,49.93638555339368
726,50.20921290443811
727,49.84528508187964
728,50.355529583798095
729,50.02033238242364
730,49.98142042951569
731,49.93769121878358
732,49.77223877783208
733,50.129436734092
734,50.15670228480738
735,50.353091567876234
736,50.03406200430001
737,50.22290013893915
738,49.756712516316696
739,49.92707417426306
740,49.7723975320448
741,50.10734749019638
742,49.79254033741512
743,49.81465381477869
744,50.027199702653434
745,49.97962533160472
746,50.06613043117057
747,49.94282678889564
748,50.11947912643349
749,50.34177320416601
750,49.909187663627414
751,49.59069631983891
752,49.90298771545076
753,50.24256970571655
754,50.18235345067506
755,49.87108904918931
756,50.17023799625094
757,49.746380635208716
758,49.8417388171005
759,50.01005856782207
760,50.03733674818686
761,50.07274053772131
762,50.04126401585336
763,49.51600668054216
764,50.11595101492271
765,49.800217331816626
766,49.87149818516568
767,50.3968111009393
768,50.03031045395366
769,49.94007925053736
770,50.281042620596516
771,50.0935469776107
772,50.00986749213013
773,50.182748346563415
774,50.20062790390756
775,50.456535671428384
776,49.67602074092434
777,50.32834135056144
778,49.891226932595835
779,49.629576778824216
780,49.92518805327571
781,49.92835679109868
782,50.16619126609629
783,50.13564267354139
784,50.198341441239734
785,49.82287487998775
786,50.23443788733155
787,50.25119800191974
788,50.3163445283863
789,50.09407405865385
790,50.10288083973625
791,49.91491532984029
792,50.1973167289856
793,50.060946024394696
794,50.21493242978769
795,50.09385971349024
796,49.82089381499651
797,50.406456455409554
798,50.22927259083943
799,50.402329105444444
800,50.01100612494667
801,49.87537060590402
802,49.935078154808906
803,49.68057665669098
804,50.25619446969144
805,49.86271968591065
806,50.27092761929459
807,50.15407854357459
808,50.49567116308492
809,49.898231562073505
810,50.08024157585938
811,49.80147854409179
812,49.69359580572862
813,50.2576917418389
814,49.91016370143745
815,49.48425430108487
816,49.66116704462475
817,50.04356213286248
818,50.30812505750281
819,50.25125654388076
820,49.715571055718954
821,50.21281012999557
822,49.87732987640682
823,50.04926863022314
824,50.102768971248324
825,49.862900884307884
826,50.33972063279074
827,50.45384752568707
828,49.737403285492086
829,50.399521512362696
830,49.82376714045163
831,50.23639689866049
832,50.07076386679047
833,50.1459987423896
834,50.1814265277864
835,50.3101829429743
836,49.7780344092127
837,50.24008453736269
838,50.44521107657822
839,50.12831901632533
840,50.101558482161174
841,49.636262122987866
842,49.97131841888045
843,50.038929771912414
844,49.82311616782391
845,49.96736535651814
846,50.16238736500315
847,50.11923036175828
848,50.23508554829999
849,49.94866507302828
850,50.065790492693054
851,49.84456906865719
852,50.165068574292775
853,49.9666384471308
854,50.19507261249118
855,50.36247488824256
856,49.6786638210718
857,49.9002771849915
858,49.87790702772873
859,50.260551660423054
860,50.00780992898298
861,50.44822173705288
862,50.363480465493495
863,49.820165723122045
864,49.59212893354748
865,49.55380793206927
866,49.99913841704635
867,49.83367203326173
868,50.1405991734473
869,50.18207449762868
870,50.202918864348774
871,50.25417684221922
872,50.096150654608564
873,49.76723511113663
874,49.7411229564581
875,49.97887916905335
876,50.144669388943235
877,50.24599701154567
878,49.89291021434053
879,50.06127483495896
880,50.04666737923769
881,49.752097344497486
882,50.2770690439372
883,49.92595035930495
884,49.918293564321054
885,50.05725197535082
886,50.007692596925196
887,50.252386700848994
888,49.68940139713433
889,50.01718113386595
890,49.87510953207313
891,50.089827881547805
892,49.568510762049556
893,50.201880063977434
894,49.8108676170371
895,49.82986422040687
896,50.24028442459159
897,50.22515210151596
898,50.22202782424505
899,50.444571425459145
900,49.92019641267954
901,50.15601341503444
902,50.047356949528236
903,49.53825254577028
904,50.29520270919406
905,50.16679742368769
906,49.96564811241621
907,50.17923309419999
908,49.786069871895606
909,50.1595542848732
910,50.041199657106084
911,50.276688649672934
912,50.38477925938083
913,49.707445020101375
914,50.10214568261319
915,50.07573056168169
916,49.94258519495943
917,50.29316800472452
918,49.685093740892384
919,50.25223473590413
920,50.26825792872993
921,49.855817483484664
922,49.832382987455446
923,50.30591667083451
924,50.03266784695773
925,50.16961806629179
926,49.83316781263919
927,50.085696990753654
928,49.69727017862143
929,50.135560394883484
930,50.07999745464721
931,49.6160592633906
932,49.7986474433674
933,50.18367615030222
934,50.26961133726667
935,50.1489209798836
936,50.25669436456003
937,49.78314976810692
938,50.089170970226554
939,50.26912917045673
940,50.292088473774655
941,50.1773227775177
942,50.20959958898983
943,49.987708302660266
944,50.013377713057835
945,50.4663896839367
946,49.80000479752806
947,49.78507058463729
948,49.70925414645362
949,49.766259571168696
950,50.32320508841841
951,49.80821559521636
952,49.694650946201705
953,49.94369145988649
954,50.11420575494038
955,50.2924516893607
956,50.1076448698154
957,50.150512293370284
958,49.619829737652346
959,49.74970466138458
960,50.036975165777235
961,50.05435562612803
962,50.32938582420154
963,49.93700427272345
964,49.91425606953878
965,50.13175610311697
966,49.950212359589955
967,50.32989407230105
968,50.27673079004854
969,50.167346820274
970,49.95533021235565
971,50.246643074116186
972,49.84917858077416
973,50.03759319537487
974,50.25084717702919
975,50.304023063435025
976,49.75156914252251
977,50.16200640687092
978,50.18023231367922
979,50.01532892634524
980,49.703769402539
981,50.38185384445658
982,50.05815803025301
983,49.817014587799676
984,50.14943678770187
985,50.184397155154564
986,50.16043080782213
987,49.96746595863117
988,50.15672492164383
989,50.23528995711971
990,49.9915149814712
991,49.79429099775612
992,49.933986008332596
993,49.91451618636578
994,50.313554371457194
995,50.076945482532956
996,50.13095877050917
997,50.12671614200761
998,50.24214436508335
999,50.42458943101315
1000,49.79834509454301
1001,49.97334265583477
1002,49.853435812356196
1003,49.687139100905256
1004,49.73002034069413
1005,50.148394234379715
1006,49.72822600497223
1007,50.07469745014952
1008,50.50937472952037
1009,50.06865389426462
1010,50.070657987652204
1011,49.84589558341185
1012,49.974388129221
1013,49.877914326181035
1014,50.12008943095117
1015,49.90614731751236
1016,50.14641892516171
1017,50.225951865615286
1018,50.069061470546366
1019,49.93647182336521
1020,50.144379999695786
1021,50.0394599666385
1022,50.08472359325596
1023,49.7101219419868
1024,49.870299718924095
1025,50.31494415971188
1026,49.95292069358844
1027,50.38072644752734
1028,50.042787249463295
1029,50.13904712038596
1030,49.738447296680754
1031,50.19081091422145
1032,50.28530501810573
1033,50.11559792153716
1034,50.02292516233761
1035,49.65621523437862
1036,49.992499890996264
1037,49.94706477638769
1038,50.08193077131227
1039,50.01140839799875
1040,49.57676401610239
1041,50.10689408840404
1042,49.95367539117175
1043,49.73582770626437
1044,50.071522176896394
1045,50.54683310315578
1046,50.05011513698251
1047,49.72578678082999
1048,50.09898239606216
1049,49.967629990605694
1050,50.02690132838661
1051,50.190238201523925
1052,50.160268962004245
1053,49.632743939265595
1054,50.223959955195475
1055,49.88309159787005
1056,49.95349310795243
1057,50.339753787127535
1058,49.99415793000881
1059,50.24583728467628
1060,50.04458829268995
1061,50.06484318069702
1062,50.25240570319756
1063,50.26881504879825
1064,50.235537767974435
1065,49.77518080762171
1066,50.276960722399615
1067,49.95682286509566
1068,50.57579361312549
1069,49.9627415598537
1070,50.07927971793933
1071,50.067305356192556
1072,49.773632827836124
1073,49.87472151847474
1074,50.373688454487386
1075,50.090679457492634
1076,49.97035654821363
1077,49.96672839027973
1078,50.02584722871033
1079,50.028527944877446
1080,50.14615983328752
1081,50.243986282361895
1082,50.127454531611576
1083,49.910277954312136
1084,49.744043341104536
1085,49.941215229734965
1086,49.89452743782145
1087,50.08457924501419
1088,49.94975313554251
1089,50.05038985682736
1090,49.801548913053274
1091,50.47170604046042
1092,49.760545851189015
1093,50.34830955281742
1094,49.57152885164497
1095,50.167871186425266
1096,49.91156408759383
1097,50.17357742490928
1098,49.89751665648734
1099,50.333877230718755
1100,50.17791278647143
1101,50.08739147106499
1102,50.25962653380299
1103,49.78444016034127
1104,50.13587022357814
1105,50.00520171467145
1106,49.55859322294076
1107,50.022539531018
1108,49.60731280095728
1109,49.89709087166239
1110,50.19680467065804
1111,49.90333590471454
1112,50.03516041647272
1113,49.97265358910634
1114,49.972726645758584
1115,50.24265508669416
1116,50.04543581196588
1117,50.356814230563565
1118,49.797440958300875
1119,49.61271565355257
1120,49.906257475771234
1121,50.31404093374265
1122,49.97352581572244
1123,50.019242864061845
1124,49.98214144450977
1125,50.047447795437755
1126,50.41365294408746
1127,50.039026653473876
1128,49.656331723693235
1129,50.1504473208256
1130,49.76290232604665
1131,50.323870951633936
1132,49.741272802596704
1133,50.11102772880287
1134,49.54384188620736
1135,50.08169081869165
1136,50.08483661065581
1137,50.0573448027824
1138,49.95455960583336
1139,49.80364089611326
1140,50.39956106355285
1141,50.10268861214892
1142,49.89875641128967
1143,50.05921956607368
1144,50.23303655254947
1145,49.77835884032297
1146,49.76296933799528
1147,49.7398485237906
1148,50.08240443715257
1149,49.95660157272767
1150,49.76028855438352
1151,49.736685829198976
1152,50.27796173174814
1153,50.05241277006505
1154,50.43095650645752
1155,50.003661092318985
1156,50.18604879461083
1157,49.73814277818357
1158,49.993458946888545
1159,49.73593690101851
1160,49.972040881424256
1161,49.79489695709987
1162,50.089612367951936
1163,49.57740679536444
1164,50.20372349080055
1165,50.27851348318844
1166,50.177810721178936
1167,50.2040687147954
1168,50.0912184554771
1169,50.13955253330916
1170,49.79690577304317
1171,50.12165791082738
1172,49.78870440734373
1173,50.51163758821031
1174,49.70294080002917
1175,49.72892803898776
1176,49.828311053622905
1177,50.119861913254596
1178,50.06703910762197
1179,50.27141605894716
1180,49.8779425033536
1181,49.7376419538033
1182,49.86861410657263
1183,50.06352855086668
1184,49.58448512448948
1185,49.633075526457006
1186,50.011934036147125
1187,50.34516456004649
1188,49.97175055120459
1189,50.10008217183085
1190,50.377332698231776
1191,49.839398400612005
1192,50.0676147768063
1193,50.19544373880831
1194,50.417212019194146
1195,50.01249344545446
1196,50.40042409491714
1197,49.733349226903044
1198,50.18395105804708
1199,50.171192266431134
1200,49.951582090235156
1201,50.14392345038584
1202,50.04010722173879
1203,50.048819082224576
1204,49.99230192656543
1205,49.92840281917354
1206,49.99359437142283
1207,49.249685351857025
1208,49.7275816674448
1209,49.70500724324895
1210,50.041053991546036
1211,50.01734445875382
1212,50.18938792792874
1213,49.83425445856529
1214,50.19980318491737
1215,49.84610860576958
1216,49.79373371941046
1217,49.858746402013175
1218,49.6886964852497
1219,50.263695019826066
1220,50.10393573579495
1221,49.87675236652118
1222,50.170906123335435
1223,50.37470904910165
1224,50.131796015773844
1225,49.760187443114255
1226,49.66213348959488
1227,49.84507344340597
1228,49.99344339926166
1229,49.978455465049336
1230,49.73932509776497
1231,50.05786957488797
1232,50.28699615718439
1233,49.90245061546876
1234,50.33172120428378
1235,50.008159067233755
1236,50.266985669148795
1237,49.922442752550744
1238,50.396201858444215
1239,50.39117760101717
1240,50.29304839006066
1241,50.16043798782637
1242,50.15306033161096
1243,49.94464512232641
1244,49.94165492285116
1245,49.77454260010411
1246,50.042717100653924
1247,50.05383529270264
1248,49.756861051111926
1249,50.25669981973508
1250,49.693289700749176
1251,49.93729452272522
1252,49.78395477616664
1253,49.88122191104488
1254,50.00274939788291
1255,50.038367880296846
1256,50.51692796243992
1257,50.04380691161691
1258,49.9063912394609
1259,50.280799891463815
1260,49.996896855757676
1261,50.16514949395508
1262,50.02296446234765
1263,50.26021408112305
1264,49.72575994050998
1265,50.3086552510836
1266,49.56825077655996
1267,50.24621267302237
1268,50.417879677108886
1269,49.80470193763436
1270,50.46410844709691
1271,49.96439816973319
1272,49.97374237717224
1273,50.17916871515815
1274,49.96938788909206
1275,50.29249318149775
1276,49.77228988328786
1277,50.351190991259934
1278,50.26841740500852
1279,49.9023818916117
1280,50.404815425870225
1281,49.941692336939205
1282,49.87342825717493
1283,50.30902114870897
1284,49.81479620148613
1285,50.101005530610124
1286,49.57878869556655
1287,50.233150667174556
1288,49.70985019596206
1289,49.693302239176184
1290,50.30276814759871
1291,49.49703243517222
1292,49.34057854235716
1293,49.68397833678327
1294,50.321572341756735
1295,50.353113036808715
1296,50.190075184645444
1297,49.882200461430934
1298,50.00775119504917
1299,49.897790853410925
1300,50.3814443089478
1301,49.95215171028932
1302,49.853864090429035
1303,49.760539292159116
1304,50.4195108045088
1305,50.14277259108486
1306,49.92554877583639
1307,49.67996915373388
1308,50.010629365324284
1309,49.98608931154301
1310,49.83644635970144
1311,50.06985832650131
1312,50.02749808944783
1313,50.37839300598191
1314,50.02918170991147
1315,50.111352759007154
1316,50.19326108183896
1317,49.93003030299357
1318,50.249775085583266
1319,49.80629486251109
1320,49.903807143673525
1321,49.57174718245351
1322,49.711621120138624
1323,50.091641911151626
1324,49.93072583939991
1325,49.77952870736457
1326,49.93737315008864
1327,50.16792524102883
1328,50.033132727974134
1329,50.48468358846077
1330,49.98156929077544
1331,49.98028506158265
1332,49.99316127002722
1333,50.456670764781144
1334,50.02901946951963
1335,49.937295249784825
1336,50.532017690681336
1337,50.2668334081408
1338,50.081714884887305
1339,49.76142179204032
1340,49.95161118908501
1341,49.71992964602483
1342,49.932079176681
1343,49.835233026187666
1344,49.80587305412366
1345,50.4522465992552
1346,49.860932219102686
1347,49.81094164635703
1348,49.98126797105393
1349,49.84234944067111
1350,50.10239084203735
1351,49.838168753393866
1352,50.179077654412694
1353,50.19901424910165
1354,50.48505390727858
1355,50.12276789973185
1356,49.914476031159246
1357,49.78204385925488
1358,50.12934544244123
1359,50.0944761389938
1360,49.746972514563446
1361,50.372637803935035
1362,49.79938834252602
1363,50.09218134188268
